id,text
id02310,"Still, as I urged our leaving Ireland with such inquietude and impatience, my father thought it best to yield."
id24541,"If a fire wanted fanning, it could readily be fanned with a newspaper, and as the government grew weaker, I have no doubt that leather and iron acquired durability in proportion, for, in a very short time, there was not a pair of bellows in all Rotterdam that ever stood in need of a stitch or required the assistance of a hammer."
id00134,"And when they had broken down the frail door they found only this: two cleanly picked human skeletons on the earthen floor, and a number of singular beetles crawling in the shadowy corners."
id27757,"While I was thinking how I should possibly manage without them, one actually tumbled out of my head, and, rolling down the steep side of the steeple, lodged in the rain gutter which ran along the eaves of the main building."
id04081,I am not sure to what limit his knowledge may extend.
id27337,"""The thick and peculiar mist, or smoke, which distinguishes the Indian Summer, and which now hung heavily over all objects, served, no doubt, to deepen the vague impressions which these objects created."
id24265,"That which is not matter, is not at all unless qualities are things."
id25917,"I sought for repose although I did not hope for forgetfulness; I knew I should be pursued by dreams, but did not dread the frightful one that I really had."
id04951,"Upon the fourth day of the assassination, a party of the police came, very unexpectedly, into the house, and proceeded again to make rigorous investigation of the premises."
id14549,"""The tone metaphysical is also a good one."
id22505,"These, the offspring of a later period, stood erect and seemed ready to advance fearlessly into coming time; while those out worn stragglers, blasted and broke, clung to each other, their weak boughs sighing as the wind buffetted them a weather beaten crew."
id24002,"What kept him from going with her and Brown Jenkin and the other to the throne of Chaos where the thin flutes pipe mindlessly was the fact that he had seen the name ""Azathoth"" in the Necronomicon, and knew it stood for a primal evil too horrible for description."
id18982,"Persuading the widow that my connexion with her husband's ""technical matters"" was sufficient to entitle me to his manuscript, I bore the document away and began to read it on the London boat."
id15181,"When I arose trembling, I know not how much later, I staggered into the house and made shocking obeisances before the enshrined amulet of green jade."
id21888,And by the shores of the river Zaire there is neither quiet nor silence.
id12035,Idris heard of her mother's return with pleasure.
id17991,"I say this proudly, but with tears in my eyes for the firm proved themselves the basest of ingrates."
id10707,"But let us glance at the treatise Ah ""Ability or inability to conceive,"" says Mr. Mill, very properly, ""is in no case to be received as a criterion of axiomatic truth."""
id07101,"""What a place is this that you inhabit, my son"" said he, looking mournfully at the barred windows and wretched appearance of the room."
id00345,"At his nod I took one of the latter and seated myself upon an aged, discoloured gravestone close by the newly uncovered aperture."
id05912,No one doubted now that the mystery of this murder would be immediately brought to light.
id13443,"But although, in one or two instances, arrests were made which promised elucidation, yet nothing was elicited which could implicate the parties suspected; and they were discharged forthwith."
id09248,"Festivity, and even libertinism, became the order of the day."
id17542,"For I am Iranon, who was a Prince in Aira."""
id06995,"""Gaze not on the star, dear, generous friend,"" I cried, ""read not love in its trembling rays; look not upon distant worlds; speak not of the mere imagination of a sentiment."
id25159,I am serious in asserting that my breath was entirely gone.
id25729,"The thing will haunt me, for who can say the extermination is complete, and that analogous phenomena do not exist all over the world?"
id26949,"Before each of the party lay a portion of a skull, which was used as a drinking cup."
id27191,"If she had been bred in that sphere of life to which by inheritance the delicate framework of her mind and person was adapted, she would have been the object almost of adoration, for her virtues were as eminent as her defects."
id07668,"Or, if this mode of speech offend you, let me say, that my mother, the proud queen, instilled early into me a love of distinction, and all that, if the weakness of my physical nature and my peculiar opinions had not prevented such a design, might have made me long since struggle for the lost inheritance of my race."
id02230,I have promised that someone should watch for him and give him instant notice if any new object should appear in sight.
id15553,"The rope drags, either on land or sea, while the balloon is free; the latter, consequently, is always in advance, when any progress whatever is made: a comparison, therefore, by means of the compass, of the relative positions of the two objects, will always indicate the course."
id25688,In his frenzied strains I could almost see shadowy satyrs and Bacchanals dancing and whirling insanely through seething abysses of clouds and smoke and lightning.
id17545,The cat and pigeons seemed to suffer no inconvenience whatsoever.
id13929,Did he think of this as we journeyed up to town?
id12880,"All other art objects I had ever seen either belonged to some known racial or national stream, or else were consciously modernistic defiances of every recognised stream."
id19282,It was a freak of fancy in my friend for what else shall I call it?
id14690,"I am miserable, and they shall share my wretchedness."
id17975,"I have frequently wondered if the majority of mankind ever pause to reflect upon the occasionally titanic significance of dreams, and of the obscure world to which they belong."
id08037,In the most rugged of wildernesses in the most savage of the scenes of pure Nature there is apparent the art of a Creator; yet is this art apparent only to reflection; in no respect has it the obvious force of a feeling.
id15412,Doubtless you will play the part of the injured wife to admiration.
id25032,Grapple not now with such thoughts.
id27165,"For the purpose of relieving M. Valdemar from the mesmeric trance, I made use of the customary passes."
id03327,"On a sudden, there presented itself to view a church a Gothic cathedral vast, venerable, and with a tall steeple, which towered into the sky."
id18515,"I lost sight of it entirely; the balloon passing over the western limb of the ice, and floating away rapidly in the direction of the equator."
id21003,The energies of man were before directed to the destruction of his species: they now aim at its liberation and preservation.
id23855,"Pickman had promised to shew me the place, and heaven knows he had done it."
id20724,Nor in this matter was I disappointed.
id13303,"The innumerable blossoms, mingling with those of other trees scarcely less beautiful, although infinitely less majestic, filled the valley with more than Arabian perfumes."
id16521,"Through the fevered town had crept a curse which some said was greater than the plague, and which some whispered was the embodied daemon soul of the plague itself."
id20775,"The matter of which our rudimental body is composed, is within the ken of the organs of that body; or, more distinctly, our rudimental organs are adapted to the matter of which is formed the rudimental body; but not to that of which the ultimate is composed."
id13029,"Monsieur Maillard, it appeared, in giving me the account of the lunatic who had excited his fellows to rebellion, had been merely relating his own exploits."
id14660,The ordinary accounts of this vortex had by no means prepared me for what I saw.
id11028,Justine has just returned to us; and I assure you I love her tenderly.
id14180,"I again paused, and holding the flambeaux over the mason work, threw a few feeble rays upon the figure within."
id25860,"In a few minutes we soared over them in fine style; and Mr. Ainsworth, with the seamen, was surprised at their apparent want of altitude when viewed from the car, the tendency of great elevation in a balloon being to reduce inequalities of the surface below, to nearly a dead level."
id11910,Restrain your impatience or you may mar what you attempt to alleviate.
id08065,"Should she indeed awake, and see me, and curse me, and denounce the murderer?"
id22674,"We were assured that, when the name and title of Englishman was the sole patent of nobility, we should all be noble; that when no man born under English sway, felt another his superior in rank, courtesy and refinement would become the birth right of all our countrymen."
id25018,"He is dead who called me into being; and when I shall be no more, the very remembrance of us both will speedily vanish."
id10892,"Olney walked out along the lesser cliffs to where the great crag leaped insolently up to consort with celestial things, and became very sure that no human feet could mount it or descend it on that beetling southern slope."
id10217,"Much of the material which I correlated will be later published by the American Archaeological Society, but there was one box which I found exceedingly puzzling, and which I felt much averse from shewing to other eyes."
id12996,In this she did not succeed.
id18262,And this fall this rushing annihilation for the very reason that it involves that one most ghastly and loathsome of all the most ghastly and loathsome images of death and suffering which have ever presented themselves to our imagination for this very cause do we now the most vividly desire it.
id08606,"At some time during this shocking period the cold wind and the screaming must have roused me, for my next impression is of racing madly through inky rooms and corridors and out across the courtyard into the hideous night."
id17233,Was he murdered by the gang?
id00101,"There were no skeletons about, so that departure rather than death was inferred."
id12225,Yet the sashes were fastened.
id01364,"His recollections were very confused, but the scene with the black man in the unknown space stood out vividly."
id24973,"Upon my word, she looks better than she did at Paris five years ago."
id25363,"And she said to me, not many days afterward, tranquilly dying, that, because of what I had done for the comfort of her spirit she would watch over me in that spirit when departed, and, if so it were permitted her return to me visibly in the watches of the night; but, if this thing were, indeed, beyond the power of the souls in Paradise, that she would, at least, give me frequent indications of her presence, sighing upon me in the evening winds, or filling the air which I breathed with perfume from the censers of the angels."
id10061,"Darkness had no effect upon my fancy, and a churchyard was to me merely the receptacle of bodies deprived of life, which, from being the seat of beauty and strength, had become food for the worm."
id17673,"These we placed in the cellar during the day, screening the windows with paper and planning to return in the evening for our first vigil."
id13249,We appreciate them only in their effects.
id10107,"My poor cousin, how much you must have suffered I expect to see you looking even more ill than when you quitted Geneva."
id04403,"Besides, here I am, cooped up in a dirty balloon, with some one or two hundred of the canaille, all bound on a pleasure excursion, what a funny idea some people have of pleasure and I have no prospect of touching terra firma for a month at least."
id25728,"An air of stern, deep, and irredeemable gloom hung over and pervaded all."
id16184,He can do nothing but roll over and die.
id03438,"In this dear intercourse, love, in the guise of enthusiastic friendship, infused more and more of his omnipotent spirit."
id22923,And some of them had tall tiaras of that nameless whitish gold metal . . .
id08610,"Is it not, indeed, possible that while a high order of genius is necessarily ambitious, the highest is invariably above that which is termed ambition?"
id25355,"I trembled with rage and horror, resolving to wait his approach and then close with him in mortal combat."
id16916,"It was seldom indeed that we escaped, to use an old fashioned phrase, scot free."
id12793,"The librarian gave me a note of introduction to the curator of the Society, a Miss Anna Tilton, who lived nearby, and after a brief explanation that ancient gentlewoman was kind enough to pilot me into the closed building, since the hour was not outrageously late."
id11859,"Night fell upon every country, night, sudden, rayless, entire."
id02434,"Thus the brief period of his residence at the university forms an era in its annals, and is characterized by all classes of people appertaining to it or its dependencies as ""that very extraordinary epoch forming the domination of the Baron Ritzner von Jung."" then of no particular age, by which I mean that it was impossible to form a guess respecting his age by any data personally afforded."
id27703,"""When alone, Safie resolved in her own mind the plan of conduct that it would become her to pursue in this emergency."
id25212,Thereafter he bargained with them and exchanged the free access of his grounds for the exact inwardness of what they did; larning that their grandfathers got part of their custom from red ancestors and part from an old Dutchman in the time of the States General.
id11308,"""Is my father indeed come?"
id26094,"There are twenty of these medallions, all containing different questions, to which the magician returns the most suitable and striking answers."
id22080,Was not that an exceedingly singular thing?
id03545,"This was done by fellows who had no pocket handkerchiefs.' ""I have before suggested that a genuine blackguard is never without a pocket handkerchief."
id23725,"When their leaders perceived us drawn out in opposition, they also gave the word to halt, and endeavoured to form their men into some imitation of military discipline."
id12009,"Arousing from the most profound of slumbers, we break the gossamer web of some dream."
id24241,The town was full of tumult.
id03596,"He had not left the manuscript all night, but sat at his table under the electric light turning page after page with shaking hands as fast as he could decipher the cryptic text."
id10749,"Baudelaire and Huysmans were soon exhausted of thrills, till finally there remained for us only the more direct stimuli of unnatural personal experiences and adventures."
